threshold,answered_count,total_count,coverage,unsafe_answered_count,selective_risk,aurc
0.7495088901713879,75,1056,0.07102272727272728,38,0.5066666666666667,0.48011829704916265
0.7492259274407701,76,1056,0.07196969696969698,38,0.5,0.48011829704916265
0.7469539683662955,77,1056,0.07291666666666667,38,0.4935064935064935,0.48011829704916265
0.7461122231998457,78,1056,0.07386363636363637,38,0.48717948717948717,0.48011829704916265
0.7441887608609695,79,1056,0.07481060606060606,38,0.4810126582278481,0.48011829704916265
0.7439337808488522,80,1056,0.07575757575757576,38,0.475,0.48011829704916265
0.7390752907699435,81,1056,0.07670454545454546,38,0.4691358024691358,0.48011829704916265
0.7387396065391053,82,1056,0.07765151515151515,38,0.4634146341463415,0.48011829704916265
0.7380827412356855,83,1056,0.07859848484848485,38,0.4578313253012048,0.48011829704916265
0.7362645601449874,84,1056,0.07954545454545454,38,0.4523809523809524,0.48011829704916265
0.736078914927254,85,1056,0.08049242424242424,38,0.4470588235294118,0.48011829704916265
0.7348168092410766,86,1056,0.08143939393939394,38,0.4418604651162791,0.48011829704916265
0.7346238926814025,87,1056,0.08238636363636363,38,0.4367816091954023,0.48011829704916265
0.7340869260637395,88,1056,0.08333333333333333,38,0.4318181818181818,0.48011829704916265
0.7333476877527265,89,1056,0.08428030303030302,38,0.42696629213483145,0.48011829704916265
0.7330905146536819,90,1056,0.08522727272727272,38,0.4222222222222222,0.48011829704916265
0.7320861875925103,91,1056,0.08617424242424243,39,0.42857142857142855,0.48011829704916265
0.7319431727011894,92,1056,0.08712121212121213,39,0.42391304347826086,0.48011829704916265
0.7289214660768042,93,1056,0.08806818181818182,39,0.41935483870967744,0.48011829704916265
0.7255700732020697,94,1056,0.08901515151515152,40,0.425531914893617,0.48011829704916265
0.7239895203128731,95,1056,0.08996212121212122,40,0.42105263157894735,0.48011829704916265
0.7238024147382663,96,1056,0.09090909090909091,40,0.4166666666666667,0.48011829704916265
0.7223553235396825,97,1056,0.09185606060606061,40,0.41237113402061853,0.48011829704916265
0.7215477954699391,98,1056,0.0928030303030303,40,0.40816326530612246,0.48011829704916265
0.7214996490736083,99,1056,0.09375,40,0.40404040404040403,0.48011829704916265
0.7206188298878746,100,1056,0.0946969696969697,41,0.41,0.48011829704916265
0.719807527774098,101,1056,0.09564393939393939,42,0.4158415841584158,0.48011829704916265
0.7194415368366804,102,1056,0.09659090909090909,43,0.4215686274509804,0.48011829704916265
0.7178646850517212,103,1056,0.09753787878787878,43,0.4174757281553398,0.48011829704916265
0.716394134398694,104,1056,0.09848484848484848,43,0.41346153846153844,0.48011829704916265
0.7160574346074777,105,1056,0.09943181818181818,43,0.4095238095238095,0.48011829704916265
0.7155124511097355,106,1056,0.10037878787878787,43,0.4056603773584906,0.48011829704916265
0.7150832388786741,107,1056,0.10132575757575757,44,0.411214953271028,0.48011829704916265
0.7133140228504721,108,1056,0.10227272727272728,45,0.4166666666666667,0.48011829704916265
0.7102199235022845,109,1056,0.10321969696969698,45,0.41284403669724773,0.48011829704916265
0.7083465958131745,110,1056,0.10416666666666667,45,0.4090909090909091,0.48011829704916265
0.7053518841629645,111,1056,0.10511363636363637,45,0.40540540540540543,0.48011829704916265
0.705288477748427,112,1056,0.10606060606060606,45,0.4017857142857143,0.48011829704916265
0.7052057278368599,113,1056,0.10700757575757576,45,0.39823008849557523,0.48011829704916265
0.7022276588664218,114,1056,0.10795454545454546,45,0.39473684210526316,0.48011829704916265
0.7018843874991074,115,1056,0.10890151515151515,45,0.391304347826087,0.48011829704916265
0.7011188649552257,116,1056,0.10984848484848485,45,0.3879310344827586,0.48011829704916265
0.6988840757023653,117,1056,0.11079545454545454,46,0.39316239316239315,0.48011829704916265
0.6979678094843997,118,1056,0.11174242424242424,46,0.3898305084745763,0.48011829704916265
0.6978507192095227,119,1056,0.11268939393939394,46,0.3865546218487395,0.48011829704916265
0.6970581252019975,120,1056,0.11363636363636363,46,0.38333333333333336,0.48011829704916265
0.6946600235628445,121,1056,0.11458333333333333,46,0.38016528925619836,0.48011829704916265
0.6938861695031672,122,1056,0.11553030303030302,46,0.3770491803278688,0.48011829704916265
0.6938018313797081,123,1056,0.11647727272727272,46,0.37398373983739835,0.48011829704916265
0.6913757408908868,124,1056,0.11742424242424243,46,0.3709677419354839,0.48011829704916265
0.6912832902986543,125,1056,0.11837121212121213,46,0.368,0.48011829704916265
0.6908705527376122,126,1056,0.11931818181818182,47,0.373015873015873,0.48011829704916265
0.6892962775054726,127,1056,0.12026515151515152,47,0.3700787401574803,0.48011829704916265
0.6871551037902996,128,1056,0.12121212121212122,47,0.3671875,0.48011829704916265
0.6845365615513642,129,1056,0.12215909090909091,47,0.3643410852713178,0.48011829704916265
0.6835013700973022,130,1056,0.12310606060606061,47,0.36153846153846153,0.48011829704916265
0.6818810798663512,131,1056,0.1240530303030303,48,0.366412213740458,0.48011829704916265
0.677779433118885,132,1056,0.125,48,0.36363636363636365,0.48011829704916265
0.6768683130110569,133,1056,0.1259469696969697,48,0.3609022556390977,0.48011829704916265
0.671156239597113,134,1056,0.1268939393939394,48,0.3582089552238806,0.48011829704916265
0.6694944662218731,135,1056,0.1278409090909091,48,0.35555555555555557,0.48011829704916265
0.6694788435523152,136,1056,0.12878787878787878,48,0.35294117647058826,0.48011829704916265
0.6682636709309425,137,1056,0.12973484848484848,48,0.35036496350364965,0.48011829704916265
0.6654238157304371,138,1056,0.13068181818181818,48,0.34782608695652173,0.48011829704916265
0.6648900813377951,139,1056,0.13162878787878787,48,0.34532374100719426,0.48011829704916265
0.6647636275762936,140,1056,0.13257575757575757,48,0.34285714285714286,0.48011829704916265
0.663082869525653,141,1056,0.13352272727272727,48,0.3404255319148936,0.48011829704916265
0.6623823981067622,142,1056,0.13446969696969696,49,0.34507042253521125,0.48011829704916265
0.6623566004545532,143,1056,0.13541666666666666,49,0.34265734265734266,0.48011829704916265
0.6609390716141379,144,1056,0.13636363636363635,49,0.3402777777777778,0.48011829704916265
0.6600500256295879,145,1056,0.13731060606060605,49,0.33793103448275863,0.48011829704916265
0.6599167550778338,146,1056,0.13825757575757575,49,0.3356164383561644,0.48011829704916265
0.6589798637394844,147,1056,0.13920454545454544,50,0.3401360544217687,0.48011829704916265
0.6580324730913695,148,1056,0.14015151515151514,50,0.33783783783783783,0.48011829704916265
0.6557816081343529,149,1056,0.14109848484848486,50,0.33557046979865773,0.48011829704916265
0.6553903460410205,150,1056,0.14204545454545456,50,0.3333333333333333,0.48011829704916265
0.6546308057466722,151,1056,0.14299242424242425,51,0.33774834437086093,0.48011829704916265
0.6536433398165503,152,1056,0.14393939393939395,51,0.3355263157894737,0.48011829704916265
0.6498026579839149,153,1056,0.14488636363636365,51,0.3333333333333333,0.48011829704916265
0.648625416311953,154,1056,0.14583333333333334,51,0.33116883116883117,0.48011829704916265
0.6482464874514553,155,1056,0.14678030303030304,52,0.33548387096774196,0.48011829704916265
0.6456332157247827,156,1056,0.14772727272727273,52,0.3333333333333333,0.48011829704916265
0.6454245689541439,157,1056,0.14867424242424243,52,0.33121019108280253,0.48011829704916265
0.644548392849896,158,1056,0.14962121212121213,52,0.3291139240506329,0.48011829704916265
0.6436867900647859,159,1056,0.15056818181818182,52,0.3270440251572327,0.48011829704916265
0.6433126327800149,160,1056,0.15151515151515152,52,0.325,0.48011829704916265
0.6409460405200356,161,1056,0.15246212121212122,52,0.32298136645962733,0.48011829704916265
0.6401174059271364,162,1056,0.1534090909090909,52,0.32098765432098764,0.48011829704916265
0.6369372075830444,163,1056,0.1543560606060606,52,0.31901840490797545,0.48011829704916265
0.6362507342281235,164,1056,0.1553030303030303,52,0.3170731707317073,0.48011829704916265
0.6357428640895891,165,1056,0.15625,52,0.3151515151515151,0.48011829704916265
0.6348619329099888,166,1056,0.1571969696969697,52,0.3132530120481928,0.48011829704916265
0.6325088467078248,167,1056,0.1581439393939394,52,0.31137724550898205,0.48011829704916265
0.6312087670617136,168,1056,0.1590909090909091,52,0.30952380952380953,0.48011829704916265
0.6300949986799413,169,1056,0.16003787878787878,53,0.3136094674556213,0.48011829704916265
0.6300214638719039,170,1056,0.16098484848484848,53,0.31176470588235294,0.48011829704916265
0.6286449862458168,171,1056,0.16193181818181818,53,0.30994152046783624,0.48011829704916265
0.6270221575243521,172,1056,0.16287878787878787,54,0.313953488372093,0.48011829704916265
0.6265160549366263,173,1056,0.16382575757575757,54,0.31213872832369943,0.48011829704916265
0.6217325324105674,174,1056,0.16477272727272727,54,0.3103448275862069,0.48011829704916265
0.6206519667723769,175,1056,0.16571969696969696,54,0.30857142857142855,0.48011829704916265
0.6184722288598535,176,1056,0.16666666666666666,55,0.3125,0.48011829704916265
0.6170763183277758,177,1056,0.16761363636363635,55,0.3107344632768362,0.48011829704916265
0.6157043750581512,178,1056,0.16856060606060605,55,0.3089887640449438,0.48011829704916265
0.6144193538326087,179,1056,0.16950757575757575,55,0.30726256983240224,0.48011829704916265
0.6139400966240209,180,1056,0.17045454545454544,55,0.3055555555555556,0.48011829704916265
0.6131930393809228,181,1056,0.17140151515151514,55,0.30386740331491713,0.48011829704916265
0.6131565144190322,182,1056,0.17234848484848486,55,0.3021978021978022,0.48011829704916265
0.6128339548651481,183,1056,0.17329545454545456,55,0.3005464480874317,0.48011829704916265
0.6124837552133476,184,1056,0.17424242424242425,55,0.29891304347826086,0.48011829704916265
0.6119718074372882,185,1056,0.17518939393939395,55,0.2972972972972973,0.48011829704916265
0.6108443628322249,186,1056,0.17613636363636365,55,0.2956989247311828,0.48011829704916265
0.6059824198666164,187,1056,0.17708333333333334,55,0.29411764705882354,0.48011829704916265
0.6008594529461445,188,1056,0.17803030303030304,55,0.2925531914893617,0.48011829704916265
0.5981118443769391,189,1056,0.17897727272727273,55,0.291005291005291,0.48011829704916265
0.5967789090869582,190,1056,0.17992424242424243,55,0.2894736842105263,0.48011829704916265
0.596306089766489,191,1056,0.18087121212121213,55,0.2879581151832461,0.48011829704916265
0.5918727429891797,192,1056,0.18181818181818182,55,0.2864583333333333,0.48011829704916265
0.5904694527787789,193,1056,0.18276515151515152,55,0.2849740932642487,0.48011829704916265
0.5895839577427324,194,1056,0.18371212121212122,55,0.28350515463917525,0.48011829704916265
0.5894206188892608,195,1056,0.1846590909090909,55,0.28205128205128205,0.48011829704916265
0.589198256149978,196,1056,0.1856060606060606,55,0.28061224489795916,0.48011829704916265
0.5882136011001069,197,1056,0.1865530303030303,55,0.27918781725888325,0.48011829704916265
0.5871295252378762,198,1056,0.1875,56,0.2828282828282828,0.48011829704916265
0.5845553330854223,199,1056,0.1884469696969697,56,0.2814070351758794,0.48011829704916265
0.5809642166368801,200,1056,0.1893939393939394,56,0.28,0.48011829704916265
0.5804510499476769,201,1056,0.1903409090909091,57,0.2835820895522388,0.48011829704916265
0.574353506726292,202,1056,0.19128787878787878,58,0.2871287128712871,0.48011829704916265
0.5737434478005633,203,1056,0.19223484848484848,58,0.2857142857142857,0.48011829704916265
0.5722559600663246,204,1056,0.19318181818181818,58,0.28431372549019607,0.48011829704916265
0.5716948957684469,205,1056,0.19412878787878787,58,0.28292682926829266,0.48011829704916265
0.57056246581048,206,1056,0.19507575757575757,58,0.2815533980582524,0.48011829704916265
0.5687718323630211,207,1056,0.19602272727272727,58,0.28019323671497587,0.48011829704916265
0.5683906742806734,208,1056,0.19696969696969696,58,0.27884615384615385,0.48011829704916265
0.5675737700122693,209,1056,0.19791666666666666,58,0.27751196172248804,0.48011829704916265
0.5671054809046754,210,1056,0.19886363636363635,58,0.2761904761904762,0.48011829704916265
0.565346110645942,211,1056,0.19981060606060605,58,0.27488151658767773,0.48011829704916265
0.5649470853357326,212,1056,0.20075757575757575,58,0.27358490566037735,0.48011829704916265
0.5643269660516766,213,1056,0.20170454545454544,59,0.27699530516431925,0.48011829704916265
0.562304650917235,214,1056,0.20265151515151514,59,0.2757009345794392,0.48011829704916265
0.562280376772201,215,1056,0.20359848484848486,59,0.2744186046511628,0.48011829704916265
0.5618240052690089,216,1056,0.20454545454545456,59,0.27314814814814814,0.48011829704916265
0.5612003558357088,217,1056,0.20549242424242425,59,0.271889400921659,0.48011829704916265
0.5601986069853788,218,1056,0.20643939393939395,59,0.2706422018348624,0.48011829704916265
0.5600825339875066,219,1056,0.20738636363636365,59,0.2694063926940639,0.48011829704916265
0.5591971697063788,220,1056,0.20833333333333334,59,0.2681818181818182,0.48011829704916265
0.5578534501963027,221,1056,0.20928030303030304,59,0.2669683257918552,0.48011829704916265
0.5566365074539676,222,1056,0.21022727272727273,60,0.2702702702702703,0.48011829704916265
0.5563127420449986,223,1056,0.21117424242424243,60,0.26905829596412556,0.48011829704916265
0.5554274477136236,224,1056,0.21212121212121213,60,0.26785714285714285,0.48011829704916265
0.5552861405488243,225,1056,0.21306818181818182,61,0.27111111111111114,0.48011829704916265
0.5539436975797132,226,1056,0.21401515151515152,61,0.26991150442477874,0.48011829704916265
0.5539157404433748,227,1056,0.21496212121212122,61,0.2687224669603524,0.48011829704916265
0.5534417224006368,228,1056,0.2159090909090909,61,0.2675438596491228,0.48011829704916265
0.5526322004400724,229,1056,0.2168560606060606,61,0.2663755458515284,0.48011829704916265
0.5525070047054802,230,1056,0.2178030303030303,61,0.26521739130434785,0.48011829704916265
0.5516004889913023,231,1056,0.21875,61,0.26406926406926406,0.48011829704916265
0.5504010457018166,232,1056,0.2196969696969697,61,0.2629310344827586,0.48011829704916265
0.5494939645571605,233,1056,0.2206439393939394,61,0.26180257510729615,0.48011829704916265
0.5490850196004486,234,1056,0.2215909090909091,62,0.26495726495726496,0.48011829704916265
0.5487759030574804,235,1056,0.22253787878787878,62,0.26382978723404255,0.48011829704916265
0.5463964976112081,236,1056,0.22348484848484848,63,0.2669491525423729,0.48011829704916265
0.5456645985777456,237,1056,0.22443181818181818,64,0.270042194092827,0.48011829704916265
0.5454171063419926,238,1056,0.22537878787878787,65,0.27310924369747897,0.48011829704916265
0.5453844803439344,239,1056,0.22632575757575757,66,0.27615062761506276,0.48011829704916265
0.5443867566141243,240,1056,0.22727272727272727,67,0.2791666666666667,0.48011829704916265
0.5432814468526772,241,1056,0.22821969696969696,67,0.27800829875518673,0.48011829704916265
0.5425744005165304,242,1056,0.22916666666666666,67,0.2768595041322314,0.48011829704916265
0.5414506846782055,243,1056,0.23011363636363635,68,0.27983539094650206,0.48011829704916265
0.5397903713559068,244,1056,0.23106060606060605,68,0.2786885245901639,0.48011829704916265
0.5378553032614367,245,1056,0.23200757575757575,68,0.27755102040816326,0.48011829704916265
0.5319823067621333,246,1056,0.23295454545454544,68,0.2764227642276423,0.48011829704916265
0.5318043217654185,247,1056,0.23390151515151514,68,0.27530364372469635,0.48011829704916265
0.5316312847758717,248,1056,0.23484848484848486,68,0.27419354838709675,0.48011829704916265
0.5282425931109449,249,1056,0.23579545454545456,68,0.27309236947791166,0.48011829704916265
0.5279806823559524,250,1056,0.23674242424242425,68,0.272,0.48011829704916265
0.5269681101538799,251,1056,0.23768939393939395,68,0.27091633466135456,0.48011829704916265
0.526840307633517,252,1056,0.23863636363636365,69,0.27380952380952384,0.48011829704916265
0.52523430615835,253,1056,0.23958333333333334,69,0.2727272727272727,0.48011829704916265
0.5252114640062913,254,1056,0.24053030303030304,70,0.2755905511811024,0.48011829704916265
0.525028240859337,255,1056,0.24147727272727273,71,0.2784313725490196,0.48011829704916265
0.5248167715264657,256,1056,0.24242424242424243,72,0.28125,0.48011829704916265
0.5247972614501737,257,1056,0.24337121212121213,72,0.2801556420233463,0.48011829704916265
0.5245080792759231,258,1056,0.24431818181818182,72,0.27906976744186046,0.48011829704916265
0.5234195290079479,259,1056,0.24526515151515152,72,0.277992277992278,0.48011829704916265
0.5231169448915854,260,1056,0.24621212121212122,73,0.28076923076923077,0.48011829704916265
0.523038447417113,261,1056,0.2471590909090909,73,0.2796934865900383,0.48011829704916265
0.5217337365462872,262,1056,0.2481060606060606,74,0.2824427480916031,0.48011829704916265
0.5212465367848169,263,1056,0.2490530303030303,74,0.2813688212927757,0.48011829704916265
0.5201588198723116,264,1056,0.25,75,0.2840909090909091,0.48011829704916265
0.5153384758340854,265,1056,0.2509469696969697,76,0.28679245283018867,0.48011829704916265
0.5143323031222754,266,1056,0.2518939393939394,76,0.2857142857142857,0.48011829704916265
0.5131482030961767,267,1056,0.2528409090909091,76,0.2846441947565543,0.48011829704916265
0.5124054626541618,268,1056,0.2537878787878788,77,0.2873134328358209,0.48011829704916265
0.5113604932629165,269,1056,0.2547348484848485,78,0.2899628252788104,0.48011829704916265
0.5108994805394932,270,1056,0.2556818181818182,79,0.29259259259259257,0.48011829704916265
0.5104238721568336,271,1056,0.2566287878787879,80,0.2952029520295203,0.48011829704916265
0.5103046731672999,272,1056,0.25757575757575757,80,0.29411764705882354,0.48011829704916265
0.5099071505914852,273,1056,0.2585227272727273,80,0.29304029304029305,0.48011829704916265
0.5082051850018342,274,1056,0.25946969696969696,81,0.2956204379562044,0.48011829704916265
0.5079925128729357,275,1056,0.2604166666666667,81,0.29454545454545455,0.48011829704916265
0.5071477768920059,276,1056,0.26136363636363635,81,0.29347826086956524,0.48011829704916265
0.5044118164061135,277,1056,0.2623106060606061,82,0.296028880866426,0.48011829704916265
0.5027086812779328,278,1056,0.26325757575757575,83,0.29856115107913667,0.48011829704916265
0.5016226667085132,279,1056,0.26420454545454547,83,0.2974910394265233,0.48011829704916265
0.5004112633518634,280,1056,0.26515151515151514,83,0.29642857142857143,0.48011829704916265
0.49809946872080285,281,1056,0.26609848484848486,83,0.29537366548042704,0.48011829704916265
0.4977941333501306,282,1056,0.26704545454545453,84,0.2978723404255319,0.48011829704916265
0.4959262006629471,283,1056,0.26799242424242425,84,0.2968197879858657,0.48011829704916265
0.4946046526012095,284,1056,0.2689393939393939,85,0.2992957746478873,0.48011829704916265
0.49330304436830125,285,1056,0.26988636363636365,86,0.3017543859649123,0.48011829704916265
0.49202467516462156,286,1056,0.2708333333333333,86,0.3006993006993007,0.48011829704916265
0.4898318525010039,287,1056,0.27178030303030304,86,0.29965156794425085,0.48011829704916265
0.4884886206957092,288,1056,0.2727272727272727,87,0.3020833333333333,0.48011829704916265
0.4880053304779989,290,1056,0.2746212121212121,89,0.30689655172413793,0.48011829704916265
0.4873208643799115,291,1056,0.2755681818181818,89,0.30584192439862545,0.48011829704916265
0.48682982106158756,292,1056,0.2765151515151515,90,0.3082191780821918,0.48011829704916265
0.48495329217341665,293,1056,0.2774621212121212,90,0.30716723549488056,0.48011829704916265
0.48446621765510695,294,1056,0.2784090909090909,90,0.30612244897959184,0.48011829704916265
0.48421568145277283,295,1056,0.2793560606060606,90,0.3050847457627119,0.48011829704916265
0.4838737464083016,296,1056,0.2803030303030303,91,0.30743243243243246,0.48011829704916265
0.4837085703834353,297,1056,0.28125,91,0.3063973063973064,0.48011829704916265
0.4814890531170923,298,1056,0.2821969696969697,91,0.3053691275167785,0.48011829704916265
0.48144774923916345,300,1056,0.2840909090909091,93,0.31,0.48011829704916265
0.47952330678565247,301,1056,0.2850378787878788,94,0.3122923588039867,0.48011829704916265
0.4792278790766259,302,1056,0.2859848484848485,95,0.31456953642384106,0.48011829704916265
0.4788236106729541,303,1056,0.2869318181818182,95,0.31353135313531355,0.48011829704916265
0.47810611252907365,304,1056,0.2878787878787879,96,0.3157894736842105,0.48011829704916265
0.476752667837853,306,1056,0.2897727272727273,98,0.3202614379084967,0.48011829704916265
0.4742388657552237,308,1056,0.2916666666666667,100,0.3246753246753247,0.48011829704916265
0.474215692736194,309,1056,0.29261363636363635,101,0.3268608414239482,0.48011829704916265
0.4739852445714471,310,1056,0.2935606060606061,101,0.3258064516129032,0.48011829704916265
0.4734666451332278,311,1056,0.29450757575757575,101,0.3247588424437299,0.48011829704916265
0.47288098897787695,312,1056,0.29545454545454547,101,0.32371794871794873,0.48011829704916265
0.47248870438468327,313,1056,0.29640151515151514,102,0.3258785942492013,0.48011829704916265
0.4711802170378591,314,1056,0.29734848484848486,102,0.3248407643312102,0.48011829704916265
0.4706871629394884,315,1056,0.29829545454545453,102,0.3238095238095238,0.48011829704916265
0.46963249040422544,316,1056,0.29924242424242425,102,0.3227848101265823,0.48011829704916265
0.46892222468765915,317,1056,0.3001893939393939,103,0.3249211356466877,0.48011829704916265
0.4687703433111001,318,1056,0.30113636363636365,104,0.3270440251572327,0.48011829704916265
0.4679225424541466,319,1056,0.3020833333333333,104,0.32601880877742945,0.48011829704916265
0.4656281169916315,320,1056,0.30303030303030304,105,0.328125,0.48011829704916265
0.46538569616419,321,1056,0.3039772727272727,105,0.32710280373831774,0.48011829704916265
0.46486995002374737,322,1056,0.30492424242424243,105,0.32608695652173914,0.48011829704916265
0.46452568790341686,323,1056,0.3058712121212121,106,0.3281733746130031,0.48011829704916265
0.46129940386546936,325,1056,0.3077651515151515,108,0.3323076923076923,0.48011829704916265
0.4611237252560322,326,1056,0.3087121212121212,108,0.3312883435582822,0.48011829704916265
0.4596024002283447,327,1056,0.3096590909090909,108,0.3302752293577982,0.48011829704916265
0.45881269991482687,328,1056,0.3106060606060606,108,0.32926829268292684,0.48011829704916265
0.4582410526781971,329,1056,0.3115530303030303,108,0.3282674772036474,0.48011829704916265
0.45818495874738424,330,1056,0.3125,108,0.32727272727272727,0.48011829704916265
0.4581416348449657,332,1056,0.3143939393939394,109,0.32831325301204817,0.48011829704916265
0.4580336505617507,333,1056,0.3153409090909091,110,0.3303303303303303,0.48011829704916265
0.45700698975864085,334,1056,0.3162878787878788,111,0.3323353293413174,0.48011829704916265
0.4559989453077014,335,1056,0.3172348484848485,111,0.33134328358208953,0.48011829704916265
