question_id,split,benchmark_is_impossible,gold_alignment_status,semantic_label_status,primary_eligible,exclusion_reason,population_role,retrieval_condition_count
DEV_Q205,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
DEV_Q206,test,False,aligned_exact,evaluable,True,,primary,12
DEV_Q208,test,False,aligned_exact,evaluable,True,,primary,12
DEV_Q225,test,False,aligned_exact,evaluable,True,,primary,12
DEV_Q231,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
DEV_Q236,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
DEV_Q240,test,False,aligned_exact,evaluable,True,,primary,12
DEV_Q246,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
DEV_Q252,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
DEV_Q255,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
DEV_Q257,test,False,aligned_exact,evaluable,True,,primary,12
DEV_Q258,test,False,aligned_exact,evaluable,True,,primary,12
DEV_Q262,test,False,aligned_exact,evaluable,True,,primary,12
DEV_Q272,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
DEV_Q280,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
DEV_Q283,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q002,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
TRAIN_Q011,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q017,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q018,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q024,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q025,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
TRAIN_Q036,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
TRAIN_Q042,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q044,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q053,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q055,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q073,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q094,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
TRAIN_Q104,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q123,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q125,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q128,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q133,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
TRAIN_Q147,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
TRAIN_Q152,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q154,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q173,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
TRAIN_Q176,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
TRAIN_Q177,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
TRAIN_Q179,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
TRAIN_Q180,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
TRAIN_Q186,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q194,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q206,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q212,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q220,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
TRAIN_Q226,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q227,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q236,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q252,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q254,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q255,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q259,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q265,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
TRAIN_Q266,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q273,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
TRAIN_Q278,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q283,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q284,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
TRAIN_Q286,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q296,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q302,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q305,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q306,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q312,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q313,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
TRAIN_Q322,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q331,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q348,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q353,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q369,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q372,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q373,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q383,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q386,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q389,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q392,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
TRAIN_Q394,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q401,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q417,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q421,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q424,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q430,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q446,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q452,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q455,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q458,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q460,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q483,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q489,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q505,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q508,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
TRAIN_Q516,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q527,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
TRAIN_Q530,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
TRAIN_Q542,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
TRAIN_Q555,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q558,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
TRAIN_Q559,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q562,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q564,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q566,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
TRAIN_Q573,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q575,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q579,test,False,aligned_exact,evaluable,True,,primary,12
TRAIN_Q591,test,True,not_applicable_benchmark_impossible,not_applicable_benchmark_impossible,False,benchmark_impossible_primary_exclusion,benchmark_impossible_sensitivity,12
TRAIN_Q593,test,False,aligned_exact,evaluable,True,,primary,12
