split,family_id,comparison_id,metric,test_name,statistic,p_raw,p_holm,reject_holm,effect_name,effect_value,ci_low,ci_high
VALIDATION,B_sufficiency_association,B_k10_bertscore_f1_sufficient_minus_insufficient,bertscore_f1,Mann-Whitney U,1277.0,0.0070190727568749,0.0421144365412495,True,cliffs_delta,0.3385744234800839,0.1030615552245393,0.556604023160627
VALIDATION,B_sufficiency_association,B_k10_unsupported_claim_rate_sufficient_minus_insufficient,unsupported_claim_rate,Mann-Whitney U,841.0,0.3187215929181816,0.6374431858363632,False,cliffs_delta,-0.1184486373165618,-0.3558114035087719,0.1178578687572589
VALIDATION,B_sufficiency_association,B_k10_fully_supported_response_sufficient_minus_insufficient,fully_supported_response,Fisher exact,1.2037037037037035,0.8289345678525519,0.8289345678525519,False,risk_difference,0.0461215932914046,-0.1695567746429814,0.2565659888357257
VALIDATION,C_paired_k5_k10_binary,C_fully_supported_response_k10_minus_k5,fully_supported_response,McNemar exact,9.0,1.0,1.0,False,paired_risk_difference,0.0112359550561797,-0.0898876404494382,0.1123595505617977
VALIDATION,C_paired_k5_k10_binary,C_response_contains_unsupported_claim_k10_minus_k5,response_contains_unsupported_claim,McNemar exact,9.0,1.0,1.0,False,paired_risk_difference,-0.0112359550561797,-0.1123595505617977,0.0898876404494382
TEST,A_paired_k5_k10_continuous,A_rouge_l_f1_k10_minus_k5,rouge_l_f1,Wilcoxon signed-rank (Pratt),1697.0,0.3422567694772759,1.0,False,matched_pairs_rank_biserial,0.1184415584415584,-0.1309793290140214,0.3513857493857489
TEST,A_paired_k5_k10_continuous,A_bertscore_f1_k10_minus_k5,bertscore_f1,Wilcoxon signed-rank (Pratt),1587.0,0.1303678961172638,0.6518394805863191,False,matched_pairs_rank_biserial,0.1863624711612407,-0.0557652529859993,0.4189307679649325
TEST,A_paired_k5_k10_continuous,A_unsupported_claim_rate_k10_minus_k5,unsupported_claim_rate,Wilcoxon signed-rank (Pratt),1593.0,0.890113714557653,1.0,False,matched_pairs_rank_biserial,-0.0196923076923076,-0.3106517741066049,0.260219900588038
TEST,A_paired_k5_k10_continuous,A_mean_claim_support_score_k10_minus_k5,mean_claim_support_score,Wilcoxon signed-rank (Pratt),1886.0,0.7660831713970964,1.0,False,matched_pairs_rank_biserial,-0.0365261813537675,-0.277281932204195,0.210728312314431
TEST,A_paired_k5_k10_continuous,A_output_token_count_k10_minus_k5,output_token_count,Wilcoxon signed-rank (Pratt),1777.5,0.7518869819375839,1.0,False,matched_pairs_rank_biserial,0.0407447382622773,-0.2199193259405391,0.3008247289497289
TEST,B_sufficiency_association,B_k5_rouge_l_f1_sufficient_minus_insufficient,rouge_l_f1,Mann-Whitney U,1458.5,2.430269940290947e-05,0.0001701188958203,True,cliffs_delta,0.5264259549973835,0.3001062091503268,0.7320811666649015
TEST,B_sufficiency_association,B_k5_bertscore_f1_sufficient_minus_insufficient,bertscore_f1,Mann-Whitney U,1367.0,0.0005557901579397,0.0033347409476384,True,cliffs_delta,0.4306645735217164,0.1927064144736842,0.6579045428547087
TEST,B_sufficiency_association,B_k5_unsupported_claim_rate_sufficient_minus_insufficient,unsupported_claim_rate,Mann-Whitney U,782.0,0.124073382229541,0.2481467644590821,False,cliffs_delta,-0.1815803244374673,-0.3994868421052631,0.0511787606456718
TEST,B_sufficiency_association,B_k5_fully_supported_response_sufficient_minus_insufficient,fully_supported_response,Fisher exact,1.6916666666666669,0.283387973604151,0.283387973604151,False,risk_difference,0.1302982731554159,-0.0789621719132997,0.3375121124031006
TEST,B_sufficiency_association,B_k10_rouge_l_f1_sufficient_minus_insufficient,rouge_l_f1,Mann-Whitney U,1504.0,6.26972967702327e-06,5.015783741618616e-05,True,cliffs_delta,0.5609756097560976,0.3631490282309548,0.7436722398767394
TEST,B_sufficiency_association,B_k10_bertscore_f1_sufficient_minus_insufficient,bertscore_f1,Mann-Whitney U,1337.0,0.0018079448195556,0.0090397240977781,True,cliffs_delta,0.3876491956408925,0.1637829044661343,0.6045551608879376
TEST,B_sufficiency_association,B_k10_unsupported_claim_rate_sufficient_minus_insufficient,unsupported_claim_rate,Mann-Whitney U,643.0,0.0051728546842015,0.020691418736806,True,cliffs_delta,-0.3326414115204982,-0.5443376068376068,-0.1141574729219061
TEST,B_sufficiency_association,B_k10_fully_supported_response_sufficient_minus_insufficient,fully_supported_response,Fisher exact,3.3766233766233764,0.0093892855707425,0.0281678567122275,True,risk_difference,0.2848988064348728,0.0842069756643815,0.4764957264957265
TEST,C_paired_k5_k10_binary,C_fully_supported_response_k10_minus_k5,fully_supported_response,McNemar exact,11.0,0.557197093963623,1.0,False,paired_risk_difference,-0.0454545454545454,-0.1590909090909091,0.0681818181818181
TEST,C_paired_k5_k10_binary,C_response_contains_unsupported_claim_k10_minus_k5,response_contains_unsupported_claim,McNemar exact,11.0,0.557197093963623,1.0,False,paired_risk_difference,0.0454545454545454,-0.0681818181818181,0.1590909090909091
