coverage,selective_risk,split
0.0683520599250936,0.1232876712328767,VALIDATION
0.0692883895131086,0.1216216216216216,VALIDATION
0.0702247191011236,0.12,VALIDATION
0.0711610486891385,0.1184210526315789,VALIDATION
0.0720973782771535,0.1168831168831168,VALIDATION
0.0730337078651685,0.1282051282051281,VALIDATION
0.0739700374531835,0.1265822784810126,VALIDATION
0.0749063670411985,0.125,VALIDATION
0.0758426966292134,0.1234567901234567,VALIDATION
0.0767790262172284,0.1341463414634146,VALIDATION
0.0777153558052434,0.1325301204819277,VALIDATION
0.0786516853932584,0.1309523809523809,VALIDATION
0.0795880149812734,0.1411764705882352,VALIDATION
0.0805243445692883,0.1395348837209302,VALIDATION
0.0814606741573033,0.1379310344827586,VALIDATION
0.0823970037453183,0.1477272727272727,VALIDATION
0.0833333333333333,0.146067415730337,VALIDATION
0.0842696629213483,0.1444444444444444,VALIDATION
0.0852059925093632,0.1428571428571428,VALIDATION
0.0861423220973782,0.1521739130434782,VALIDATION
0.0870786516853932,0.1505376344086021,VALIDATION
0.0880149812734082,0.1489361702127659,VALIDATION
0.0889513108614232,0.1473684210526315,VALIDATION
0.0898876404494382,0.1458333333333333,VALIDATION
0.0908239700374531,0.1443298969072164,VALIDATION
0.0917602996254681,0.1428571428571428,VALIDATION
0.0926966292134831,0.1414141414141414,VALIDATION
0.0936329588014981,0.1499999999999999,VALIDATION
0.0945692883895131,0.1485148514851485,VALIDATION
0.095505617977528,0.1568627450980392,VALIDATION
0.096441947565543,0.1650485436893204,VALIDATION
0.097378277153558,0.1634615384615384,VALIDATION
0.098314606741573,0.1714285714285714,VALIDATION
0.1001872659176029,0.1682242990654205,VALIDATION
0.1011235955056179,0.1759259259259259,VALIDATION
0.1020599250936329,0.1834862385321101,VALIDATION
0.1029962546816479,0.1818181818181818,VALIDATION
0.1039325842696629,0.1891891891891892,VALIDATION
0.1048689138576779,0.1875,VALIDATION
0.1058052434456928,0.1946902654867256,VALIDATION
0.1076779026217228,0.1913043478260869,VALIDATION
0.1086142322097378,0.189655172413793,VALIDATION
0.1095505617977528,0.1965811965811965,VALIDATION
0.1104868913857678,0.2033898305084745,VALIDATION
0.1114232209737827,0.2016806722689075,VALIDATION
0.1123595505617977,0.2,VALIDATION
0.1132958801498127,0.2066115702479338,VALIDATION
0.1142322097378277,0.2049180327868852,VALIDATION
0.1151685393258427,0.2113821138211382,VALIDATION
0.1161048689138576,0.2096774193548387,VALIDATION
0.1170411985018726,0.2079999999999999,VALIDATION
0.1179775280898876,0.2063492063492063,VALIDATION
0.1189138576779026,0.2125984251968504,VALIDATION
0.1198501872659176,0.21875,VALIDATION
0.1207865168539325,0.2170542635658914,VALIDATION
0.1217228464419475,0.223076923076923,VALIDATION
0.1226591760299625,0.2213740458015267,VALIDATION
0.1235955056179775,0.2272727272727272,VALIDATION
0.1245318352059925,0.225563909774436,VALIDATION
0.1254681647940074,0.2238805970149253,VALIDATION
0.1264044943820224,0.2296296296296296,VALIDATION
0.1273408239700374,0.2352941176470588,VALIDATION
0.1282771535580524,0.2408759124087591,VALIDATION
0.1301498127340824,0.237410071942446,VALIDATION
0.1310861423220973,0.2428571428571428,VALIDATION
0.1320224719101123,0.2482269503546099,VALIDATION
0.1329588014981273,0.2464788732394366,VALIDATION
0.1338951310861423,0.2447552447552447,VALIDATION
0.1348314606741573,0.2430555555555555,VALIDATION
0.1357677902621722,0.2413793103448276,VALIDATION
0.1376404494382022,0.238095238095238,VALIDATION
0.1385767790262172,0.2432432432432432,VALIDATION
0.1395131086142322,0.2416107382550335,VALIDATION
0.1413857677902621,0.23841059602649,VALIDATION
0.1423220973782771,0.2368421052631578,VALIDATION
0.1432584269662921,0.2352941176470588,VALIDATION
0.1441947565543071,0.2402597402597402,VALIDATION
0.145131086142322,0.2451612903225806,VALIDATION
0.147003745318352,0.2420382165605095,VALIDATION
0.147940074906367,0.2468354430379746,VALIDATION
0.148876404494382,0.2452830188679245,VALIDATION
0.149812734082397,0.25,VALIDATION
0.1507490636704119,0.2546583850931676,VALIDATION
0.1516853932584269,0.2592592592592592,VALIDATION
0.1526217228464419,0.263803680981595,VALIDATION
0.1535580524344569,0.2682926829268292,VALIDATION
0.1544943820224719,0.2666666666666666,VALIDATION
0.1554307116104868,0.2710843373493975,VALIDATION
0.1563670411985018,0.2754491017964071,VALIDATION
0.1573033707865168,0.2797619047619047,VALIDATION
0.1582397003745318,0.2781065088757396,VALIDATION
0.1601123595505618,0.2748538011695906,VALIDATION
0.1610486891385767,0.2790697674418604,VALIDATION
0.1619850187265917,0.2774566473988439,VALIDATION
0.1638576779026217,0.2742857142857143,VALIDATION
0.1647940074906366,0.2784090909090908,VALIDATION
0.1657303370786516,0.2768361581920904,VALIDATION
0.1676029962546816,0.2737430167597765,VALIDATION
0.1685393258426966,0.2777777777777777,VALIDATION
0.1694756554307116,0.2817679558011049,VALIDATION
0.1704119850187265,0.2802197802197802,VALIDATION
0.1713483146067415,0.2841530054644808,VALIDATION
0.1732209737827715,0.2810810810810811,VALIDATION
0.1750936329588015,0.2780748663101604,VALIDATION
0.1760299625468164,0.2819148936170212,VALIDATION
0.1769662921348314,0.2857142857142857,VALIDATION
0.1779026217228464,0.2842105263157894,VALIDATION
0.1788389513108614,0.2827225130890052,VALIDATION
0.1797752808988764,0.2864583333333333,VALIDATION
0.1807116104868913,0.2849740932642487,VALIDATION
0.1816479400749063,0.2886597938144329,VALIDATION
0.1825842696629213,0.2923076923076923,VALIDATION
0.1835205992509363,0.2908163265306122,VALIDATION
0.1844569288389513,0.2893401015228426,VALIDATION
0.1853932584269663,0.2878787878787879,VALIDATION
0.1863295880149812,0.2864321608040201,VALIDATION
0.1882022471910112,0.2835820895522387,VALIDATION
0.1891385767790262,0.2821782178217821,VALIDATION
0.1900749063670411,0.2807881773399014,VALIDATION
0.1910112359550561,0.284313725490196,VALIDATION
0.1919475655430711,0.2878048780487804,VALIDATION
0.1928838951310861,0.2864077669902912,VALIDATION
0.1938202247191011,0.2850241545893719,VALIDATION
0.1947565543071161,0.2836538461538461,VALIDATION
0.195692883895131,0.2822966507177033,VALIDATION
0.196629213483146,0.2809523809523809,VALIDATION
0.197565543071161,0.2796208530805687,VALIDATION
0.198501872659176,0.2783018867924528,VALIDATION
0.199438202247191,0.2816901408450704,VALIDATION
0.2003745318352059,0.2803738317757009,VALIDATION
0.2013108614232209,0.2790697674418604,VALIDATION
0.2022471910112359,0.2777777777777777,VALIDATION
0.2031835205992509,0.2811059907834101,VALIDATION
0.2041198501872659,0.2798165137614678,VALIDATION
0.2050561797752809,0.2831050228310502,VALIDATION
0.2059925093632958,0.2863636363636363,VALIDATION
0.2069288389513108,0.2850678733031674,VALIDATION
0.2078651685393258,0.2882882882882882,VALIDATION
0.2088014981273408,0.2869955156950672,VALIDATION
0.2097378277153558,0.2857142857142857,VALIDATION
0.2106741573033707,0.2888888888888888,VALIDATION
0.2116104868913857,0.2920353982300885,VALIDATION
0.2125468164794007,0.290748898678414,VALIDATION
0.2134831460674157,0.293859649122807,VALIDATION
0.2144194756554307,0.296943231441048,VALIDATION
0.2162921348314606,0.2943722943722944,VALIDATION
0.2172284644194756,0.293103448275862,VALIDATION
0.2181647940074906,0.2961373390557939,VALIDATION
0.2191011235955056,0.2948717948717948,VALIDATION
0.2209737827715355,0.2923728813559322,VALIDATION
0.2219101123595505,0.2911392405063291,VALIDATION
0.2228464419475655,0.2941176470588235,VALIDATION
0.2237827715355805,0.2970711297071129,VALIDATION
0.2247191011235955,0.2958333333333333,VALIDATION
0.2256554307116104,0.2987551867219916,VALIDATION
0.2265917602996254,0.2975206611570248,VALIDATION
0.2275280898876404,0.3004115226337448,VALIDATION
0.2284644194756554,0.3032786885245901,VALIDATION
0.2294007490636704,0.3061224489795918,VALIDATION
0.2303370786516854,0.3089430894308943,VALIDATION
0.2312734082397003,0.3117408906882591,VALIDATION
0.2322097378277153,0.3104838709677419,VALIDATION
0.2331460674157303,0.3132530120481927,VALIDATION
0.2340823970037453,0.316,VALIDATION
0.2350187265917602,0.3187250996015936,VALIDATION
0.2359550561797752,0.3174603174603174,VALIDATION
0.2368913857677902,0.3162055335968379,VALIDATION
0.2378277153558052,0.3149606299212598,VALIDATION
0.2387640449438202,0.3137254901960784,VALIDATION
0.2397003745318352,0.31640625,VALIDATION
0.2406367041198501,0.3151750972762645,VALIDATION
0.2415730337078651,0.313953488372093,VALIDATION
0.2425093632958801,0.3127413127413127,VALIDATION
0.2434456928838951,0.3115384615384615,VALIDATION
0.2443820224719101,0.3141762452107279,VALIDATION
0.245318352059925,0.3167938931297709,VALIDATION
0.247191011235955,0.3143939393939393,VALIDATION
0.24812734082397,0.3132075471698113,VALIDATION
0.249063670411985,0.3157894736842105,VALIDATION
0.25,0.3183520599250936,VALIDATION
0.2518726591760299,0.3159851301115241,VALIDATION
0.2528089887640449,0.3185185185185185,VALIDATION
0.2546816479400749,0.3161764705882352,VALIDATION
0.2556179775280899,0.315018315018315,VALIDATION
0.2565543071161048,0.3175182481751824,VALIDATION
0.2574906367041198,0.3163636363636363,VALIDATION
0.2584269662921348,0.3188405797101449,VALIDATION
0.2593632958801498,0.3176895306859206,VALIDATION
0.2602996254681648,0.3201438848920863,VALIDATION
0.2612359550561798,0.3189964157706093,VALIDATION
0.2621722846441947,0.3178571428571428,VALIDATION
0.2631086142322097,0.3167259786476868,VALIDATION
0.2640449438202247,0.3191489361702127,VALIDATION
0.2649812734082396,0.3215547703180212,VALIDATION
0.2659176029962546,0.323943661971831,VALIDATION
0.2668539325842696,0.3263157894736842,VALIDATION
0.2677902621722846,0.3251748251748251,VALIDATION
0.2687265917602996,0.3275261324041811,VALIDATION
0.2696629213483146,0.3298611111111111,VALIDATION
0.2705992509363295,0.3321799307958477,VALIDATION
0.2715355805243445,0.3310344827586206,VALIDATION
0.2724719101123595,0.3333333333333333,VALIDATION
0.2734082397003745,0.3356164383561643,VALIDATION
0.2743445692883895,0.3378839590443685,VALIDATION
0.2752808988764045,0.3401360544217687,VALIDATION
0.2762172284644194,0.3389830508474576,VALIDATION
0.2771535580524344,0.3412162162162162,VALIDATION
0.2780898876404494,0.3434343434343434,VALIDATION
0.2790262172284644,0.3456375838926174,VALIDATION
0.2799625468164794,0.3478260869565217,VALIDATION
0.2808988764044944,0.3466666666666666,VALIDATION
0.2818352059925093,0.3455149501661129,VALIDATION
0.2827715355805243,0.347682119205298,VALIDATION
0.2837078651685393,0.3465346534653465,VALIDATION
0.2855805243445692,0.3442622950819672,VALIDATION
0.2865168539325842,0.3464052287581699,VALIDATION
0.2874531835205992,0.3485342019543973,VALIDATION
0.2883895131086142,0.3474025974025973,VALIDATION
0.2893258426966292,0.3495145631067961,VALIDATION
0.2902621722846441,0.3483870967741935,VALIDATION
0.2911985018726591,0.3472668810289389,VALIDATION
0.2921348314606741,0.3493589743589743,VALIDATION
0.2930711610486891,0.3514376996805112,VALIDATION
0.2940074906367041,0.3503184713375796,VALIDATION
0.2949438202247191,0.3523809523809524,VALIDATION
0.295880149812734,0.3512658227848101,VALIDATION
0.296816479400749,0.3501577287066245,VALIDATION
0.297752808988764,0.3522012578616352,VALIDATION
0.298689138576779,0.3510971786833855,VALIDATION
0.299625468164794,0.353125,VALIDATION
0.300561797752809,0.3551401869158878,VALIDATION
0.3014981273408239,0.3571428571428571,VALIDATION
0.3024344569288389,0.3560371517027863,VALIDATION
0.3033707865168539,0.3580246913580246,VALIDATION
0.3043071161048689,0.3569230769230769,VALIDATION
0.3052434456928839,0.3558282208588957,VALIDATION
0.3061797752808989,0.3577981651376147,VALIDATION
0.3071161048689138,0.3597560975609756,VALIDATION
0.3080524344569288,0.3617021276595744,VALIDATION
0.3089887640449438,0.3636363636363636,VALIDATION
0.3099250936329587,0.3655589123867069,VALIDATION
0.3108614232209737,0.3674698795180723,VALIDATION
0.3117977528089887,0.3693693693693693,VALIDATION
0.3127340823970037,0.3682634730538922,VALIDATION
0.3136704119850187,0.3701492537313432,VALIDATION
0.3146067415730337,0.369047619047619,VALIDATION
0.3155430711610486,0.3709198813056379,VALIDATION
0.3174157303370786,0.3687315634218288,VALIDATION
0.3183520599250936,0.3705882352941176,VALIDATION
0.3192883895131086,0.3695014662756598,VALIDATION
0.3202247191011236,0.371345029239766,VALIDATION
0.3211610486891385,0.3731778425655976,VALIDATION
0.3220973782771535,0.375,VALIDATION
0.3230337078651685,0.3739130434782608,VALIDATION
0.3239700374531835,0.3728323699421965,VALIDATION
0.3249063670411985,0.3717579250720461,VALIDATION
0.3258426966292135,0.3735632183908045,VALIDATION
0.3267790262172284,0.3753581661891117,VALIDATION
0.3277153558052434,0.3742857142857142,VALIDATION
0.3286516853932584,0.3732193732193732,VALIDATION
0.3295880149812733,0.375,VALIDATION
0.3305243445692883,0.376770538243626,VALIDATION
0.3314606741573033,0.3785310734463276,VALIDATION
0.3323970037453183,0.3774647887323943,VALIDATION
0.3333333333333333,0.3764044943820224,VALIDATION
0.3342696629213483,0.3781512605042016,VALIDATION
0.3361423220973782,0.3760445682451253,VALIDATION
0.3370786516853932,0.3777777777777777,VALIDATION
0.3380149812734082,0.3795013850415512,VALIDATION
0.3389513108614232,0.3784530386740331,VALIDATION
0.3398876404494382,0.3801652892561983,VALIDATION
0.3408239700374531,0.3818681318681318,VALIDATION
0.3417602996254681,0.3835616438356164,VALIDATION
0.3426966292134831,0.3825136612021857,VALIDATION
0.3436329588014981,0.3814713896457765,VALIDATION
0.3445692883895131,0.3831521739130434,VALIDATION
0.3455056179775281,0.3848238482384823,VALIDATION
0.346441947565543,0.3837837837837838,VALIDATION
0.347378277153558,0.3854447439353099,VALIDATION
0.348314606741573,0.3870967741935483,VALIDATION
0.349250936329588,0.388739946380697,VALIDATION
0.350187265917603,0.3877005347593582,VALIDATION
0.351123595505618,0.3893333333333333,VALIDATION
0.3520599250936329,0.3909574468085106,VALIDATION
0.3539325842696629,0.3888888888888889,VALIDATION
0.3548689138576778,0.387862796833773,VALIDATION
0.3558052434456928,0.3868421052631578,VALIDATION
0.3567415730337078,0.3884514435695538,VALIDATION
0.3576779026217228,0.3900523560209424,VALIDATION
0.3586142322097378,0.3890339425587467,VALIDATION
0.3595505617977528,0.390625,VALIDATION
0.3604868913857677,0.3922077922077922,VALIDATION
0.3614232209737827,0.3911917098445595,VALIDATION
0.3623595505617977,0.3927648578811369,VALIDATION
0.3632958801498127,0.3917525773195876,VALIDATION
0.3642322097378277,0.390745501285347,VALIDATION
0.3651685393258427,0.3897435897435897,VALIDATION
0.3661048689138576,0.3913043478260869,VALIDATION
0.3670411985018726,0.3928571428571428,VALIDATION
0.3679775280898876,0.3944020356234097,VALIDATION
0.3689138576779026,0.3959390862944162,VALIDATION
0.3698501872659176,0.3974683544303797,VALIDATION
0.3707865168539326,0.3964646464646464,VALIDATION
0.3717228464419475,0.3954659949622166,VALIDATION
0.3735955056179775,0.3934837092731829,VALIDATION
0.3745318352059925,0.3925,VALIDATION
0.3754681647940074,0.3915211970074812,VALIDATION
0.3764044943820224,0.3930348258706467,VALIDATION
0.3773408239700374,0.3945409429280397,VALIDATION
0.3782771535580524,0.3935643564356435,VALIDATION
0.3801498127340823,0.3916256157635468,VALIDATION
0.3810861423220973,0.3906633906633906,VALIDATION
0.3820224719101123,0.3897058823529411,VALIDATION
0.3829588014981273,0.3911980440097799,VALIDATION
0.3838951310861423,0.3926829268292683,VALIDATION
0.3848314606741573,0.3917274939172749,VALIDATION
0.3857677902621722,0.3932038834951456,VALIDATION
0.3867041198501872,0.3922518159806295,VALIDATION
0.3876404494382022,0.3913043478260869,VALIDATION
0.3885767790262172,0.3927710843373494,VALIDATION
0.3895131086142322,0.3942307692307692,VALIDATION
0.3904494382022472,0.39568345323741,VALIDATION
0.3923220973782771,0.3937947494033413,VALIDATION
0.3932584269662921,0.3952380952380952,VALIDATION
0.3941947565543071,0.3966745843230403,VALIDATION
0.3951310861423221,0.3981042654028436,VALIDATION
0.3960674157303371,0.3971631205673759,VALIDATION
0.397003745318352,0.3985849056603773,VALIDATION
0.397940074906367,0.4,VALIDATION
0.398876404494382,0.3990610328638497,VALIDATION
0.3998127340823969,0.3981264637002341,VALIDATION
0.4016853932584269,0.3962703962703962,VALIDATION
0.4026217228464419,0.3976744186046511,VALIDATION
0.4035580524344569,0.3990719257540603,VALIDATION
0.4044943820224719,0.4004629629629629,VALIDATION
0.4063670411985018,0.4032258064516128,VALIDATION
0.4082397003745318,0.4013761467889908,VALIDATION
0.4091760299625468,0.4004576659038901,VALIDATION
0.4101123595505618,0.3995433789954338,VALIDATION
0.4110486891385767,0.398633257403189,VALIDATION
0.4119850187265917,0.3977272727272727,VALIDATION
0.4129213483146067,0.3990929705215419,VALIDATION
0.4138576779026217,0.4004524886877828,VALIDATION
0.4147940074906367,0.3995485327313769,VALIDATION
0.4157303370786517,0.4009009009009009,VALIDATION
0.4166666666666666,0.4022471910112359,VALIDATION
0.4176029962546816,0.4035874439461883,VALIDATION
0.4185393258426966,0.4026845637583892,VALIDATION
0.4194756554307116,0.4040178571428571,VALIDATION
0.4204119850187266,0.4053452115812917,VALIDATION
0.4213483146067415,0.4066666666666666,VALIDATION
0.4222846441947565,0.4079822616407982,VALIDATION
0.4232209737827715,0.4070796460176991,VALIDATION
0.4241573033707865,0.4083885209713024,VALIDATION
0.4250936329588014,0.4096916299559471,VALIDATION
0.4260299625468164,0.4087912087912087,VALIDATION
0.4269662921348314,0.4078947368421052,VALIDATION
0.4279026217228464,0.4091903719912472,VALIDATION
0.4288389513108614,0.408296943231441,VALIDATION
0.4297752808988764,0.4074074074074073,VALIDATION
0.4307116104868913,0.408695652173913,VALIDATION
0.4316479400749063,0.4099783080260303,VALIDATION
0.4325842696629213,0.4090909090909091,VALIDATION
0.4344569288389513,0.4073275862068965,VALIDATION
0.4353932584269663,0.4064516129032257,VALIDATION
0.4363295880149812,0.4055793991416308,VALIDATION
0.4372659176029962,0.4068522483940043,VALIDATION
0.4382022471910112,0.4081196581196581,VALIDATION
0.4391385767790262,0.4072494669509594,VALIDATION
0.4400749063670412,0.4063829787234042,VALIDATION
0.4410112359550562,0.40552016985138,VALIDATION
0.4428838951310861,0.4038054968287526,VALIDATION
0.4438202247191011,0.4050632911392405,VALIDATION
0.444756554307116,0.4042105263157894,VALIDATION
0.445692883895131,0.4054621848739495,VALIDATION
0.446629213483146,0.4046121593291404,VALIDATION
0.447565543071161,0.405857740585774,VALIDATION
0.448501872659176,0.4050104384133611,VALIDATION
0.449438202247191,0.40625,VALIDATION
0.4503745318352059,0.4074844074844075,VALIDATION
0.4513108614232209,0.4066390041493775,VALIDATION
0.4522471910112359,0.4078674948240165,VALIDATION
0.4531835205992509,0.4070247933884297,VALIDATION
0.4541198501872659,0.4061855670103092,VALIDATION
0.4550561797752809,0.4074074074074073,VALIDATION
0.4559925093632958,0.406570841889117,VALIDATION
0.4569288389513108,0.4077868852459016,VALIDATION
0.4578651685393258,0.4089979550102249,VALIDATION
0.4588014981273408,0.410204081632653,VALIDATION
0.4597378277153558,0.4114052953156822,VALIDATION
0.4606741573033708,0.4126016260162601,VALIDATION
0.4616104868913857,0.4117647058823529,VALIDATION
0.4625468164794007,0.4109311740890688,VALIDATION
0.4634831460674157,0.4121212121212121,VALIDATION
0.4644194756554307,0.4133064516129032,VALIDATION
0.4653558052434457,0.414486921529175,VALIDATION
0.4662921348314606,0.4136546184738955,VALIDATION
0.4672284644194756,0.4128256513026052,VALIDATION
0.4681647940074906,0.4119999999999999,VALIDATION
0.4691011235955056,0.4111776447105788,VALIDATION
0.4700374531835205,0.4123505976095617,VALIDATION
0.4709737827715355,0.4115308151093439,VALIDATION
0.4719101123595505,0.4126984126984126,VALIDATION
0.4728464419475655,0.4118811881188118,VALIDATION
0.4737827715355805,0.4130434782608695,VALIDATION
0.4747191011235955,0.4142011834319526,VALIDATION
0.4756554307116104,0.4153543307086614,VALIDATION
0.4765917602996254,0.4145383104125736,VALIDATION
0.4775280898876404,0.4137254901960784,VALIDATION
0.4784644194756554,0.4129158512720156,VALIDATION
0.4794007490636704,0.412109375,VALIDATION
0.4803370786516854,0.4132553606237816,VALIDATION
0.4812734082397003,0.4143968871595331,VALIDATION
0.4822097378277153,0.4135922330097087,VALIDATION
0.4840823970037453,0.4119922630560928,VALIDATION
0.4850187265917603,0.4111969111969112,VALIDATION
0.4859550561797753,0.4104046242774566,VALIDATION
0.4868913857677902,0.4115384615384615,VALIDATION
0.4878277153558052,0.4126679462571977,VALIDATION
0.4887640449438202,0.4118773946360153,VALIDATION
0.4897003745318351,0.4110898661567877,VALIDATION
0.4906367041198501,0.4122137404580152,VALIDATION
0.4915730337078651,0.4114285714285714,VALIDATION
0.4925093632958801,0.4125475285171102,VALIDATION
0.4934456928838951,0.4117647058823529,VALIDATION
0.4943820224719101,0.4109848484848485,VALIDATION
0.49625468164794,0.4094339622641509,VALIDATION
0.497191011235955,0.4105461393596986,VALIDATION
0.49812734082397,0.4097744360902255,VALIDATION
0.5,0.4082397003745318,VALIDATION
0.5009363295880149,0.4074766355140186,VALIDATION
0.5018726591760299,0.4067164179104477,VALIDATION
0.5028089887640449,0.4078212290502793,VALIDATION
0.5037453183520599,0.4070631970260222,VALIDATION
0.5046816479400748,0.4063079777365491,VALIDATION
0.5056179775280899,0.4055555555555555,VALIDATION
0.5065543071161048,0.4048059149722735,VALIDATION
0.5084269662921348,0.4069981583793738,VALIDATION
0.5093632958801498,0.4080882352941176,VALIDATION
0.5102996254681647,0.4073394495412844,VALIDATION
0.5112359550561798,0.4065934065934065,VALIDATION
0.5121722846441947,0.4058500914076782,VALIDATION
0.5131086142322097,0.406934306569343,VALIDATION
0.5140449438202247,0.4080145719489982,VALIDATION
0.5149812734082397,0.4090909090909091,VALIDATION
0.5159176029962546,0.4083484573502722,VALIDATION
0.5168539325842697,0.4076086956521738,VALIDATION
0.5177902621722846,0.4086799276672694,VALIDATION
0.5187265917602996,0.4097472924187725,VALIDATION
0.5196629213483146,0.4108108108108108,VALIDATION
0.5205992509363296,0.4100719424460431,VALIDATION
0.5215355805243445,0.4111310592459605,VALIDATION
0.5224719101123596,0.4103942652329749,VALIDATION
0.5234082397003745,0.4114490161001788,VALIDATION
0.5243445692883894,0.4124999999999999,VALIDATION
0.5252808988764045,0.4117647058823529,VALIDATION
0.5262172284644194,0.4128113879003558,VALIDATION
0.5271535580524344,0.4138543516873889,VALIDATION
0.5280898876404494,0.4131205673758865,VALIDATION
0.5299625468164793,0.4116607773851589,VALIDATION
0.5308988764044944,0.4126984126984126,VALIDATION
0.5318352059925093,0.4119718309859155,VALIDATION
0.5327715355805243,0.4112478031634446,VALIDATION
0.5337078651685393,0.4122807017543859,VALIDATION
0.5346441947565543,0.4133099824868651,VALIDATION
0.5355805243445692,0.4143356643356643,VALIDATION
0.5365168539325843,0.4136125654450261,VALIDATION
0.5374531835205992,0.4146341463414633,VALIDATION
0.5383895131086142,0.4156521739130434,VALIDATION
0.5393258426966292,0.4166666666666666,VALIDATION
0.5402621722846442,0.4159445407279029,VALIDATION
0.541198501872659,0.416955017301038,VALIDATION
0.5421348314606742,0.4162348877374784,VALIDATION
0.5430711610486891,0.4172413793103448,VALIDATION
0.5440074906367041,0.4182444061962134,VALIDATION
0.5449438202247191,0.4192439862542955,VALIDATION
0.545880149812734,0.4202401372212692,VALIDATION
0.546816479400749,0.4212328767123287,VALIDATION
0.547752808988764,0.4222222222222222,VALIDATION
0.5496254681647939,0.4207836456558773,VALIDATION
0.5514981273408239,0.4193548387096774,VALIDATION
0.5524344569288389,0.4203389830508474,VALIDATION
0.5533707865168539,0.4213197969543147,VALIDATION
0.5543071161048689,0.4206081081081081,VALIDATION
0.5552434456928838,0.4198988195615514,VALIDATION
0.5561797752808989,0.4191919191919191,VALIDATION
0.5571161048689138,0.4184873949579832,VALIDATION
0.5580524344569288,0.4177852348993288,VALIDATION
0.5589887640449438,0.4170854271356783,VALIDATION
0.5599250936329588,0.4180602006688963,VALIDATION
0.5608614232209737,0.4173622704507512,VALIDATION
0.5617977528089888,0.4183333333333333,VALIDATION
0.5636704119850187,0.4169435215946844,VALIDATION
0.5646067415730337,0.417910447761194,VALIDATION
0.5655430711610487,0.4172185430463576,VALIDATION
0.5664794007490636,0.4181818181818181,VALIDATION
0.5674157303370787,0.4191419141914191,VALIDATION
0.5683520599250936,0.4200988467874793,VALIDATION
0.5692883895131085,0.4210526315789473,VALIDATION
0.5702247191011236,0.4220032840722495,VALIDATION
0.5711610486891385,0.421311475409836,VALIDATION
0.5720973782771535,0.4206219312602291,VALIDATION
0.5730337078651685,0.4215686274509803,VALIDATION
0.5739700374531835,0.4208809135399673,VALIDATION
0.5749063670411984,0.4201954397394137,VALIDATION
0.5758426966292135,0.4195121951219512,VALIDATION
0.5777153558052434,0.4213938411669367,VALIDATION
0.5786516853932584,0.4223300970873786,VALIDATION
0.5795880149812734,0.4232633279483037,VALIDATION
0.5805243445692883,0.4241935483870967,VALIDATION
0.5814606741573034,0.4251207729468599,VALIDATION
